model,rep,generation,population,mean_trait,mean_male,mean_female,mean_offspring_per_pair,mean_expected_offspring,mean_score,carrying_factor
asymptote,5,69,250,0.4873567621318166,0.4963516389865956,0.4787835201296054,1.953125,2.022965618527873,0.9315248568218468,0.32999999999999896
asymptote,5,70,276,0.486920094481656,0.4837658525308828,0.49046255082637064,2.262295081967213,2.3564549218923156,0.9343857972776849,0.375
asymptote,5,71,263,0.49056683256560907,0.490214509735849,0.49085798823742444,2.023076923076923,1.900455299575725,0.9289157833821403,0.3100000000000001
asymptote,5,72,251,0.49236739474393754,0.49393606972022175,0.49101949624579694,2.1092436974789917,2.0775791083006716,0.9358591796664486,0.3425000000000006
asymptote,5,73,279,0.490836041882706,0.48852910953883955,0.4935970947667035,2.4051724137931036,2.2539096555386497,0.9314404919979838,0.3725000000000003
asymptote,5,74,243,0.4927753003791217,0.49549200700222945,0.4898974331936263,1.9133858267716535,1.847802571680685,0.9267676683995194,0.30249999999999977
asymptote,5,75,291,0.5004115133543637,0.5025990150783273,0.4981161770383739,2.4661016949152543,2.427265281648583,0.9310389964206643,0.3924999999999989
asymptote,5,76,234,0.49551713858277635,0.49951683736534175,0.49108503993182545,1.647887323943662,1.6579857461681624,0.936057510225417,0.27250000000000063
asymptote,5,77,308,0.5012051990837101,0.5062948382551871,0.49631006841560155,2.774774774774775,2.5555930664628583,0.9339731637822047,0.4149999999999993
asymptote,5,78,226,0.49965194848781885,0.49488861404838164,0.5052397061956202,1.4966887417218544,1.3501355175565466,0.9204151811811399,0.23000000000000007
asymptote,5,79,252,0.5013076873896468,0.5059175177889765,0.4969815388610452,2.423076923076923,2.623675635856843,0.9301293030744654,0.4350000000000004
asymptote,5,80,269,0.5062713286275473,0.5146898404605302,0.4982798427571074,2.2049180327868854,2.2519447209452736,0.9352635254484141,0.3699999999999995
asymptote,5,81,263,0.5108028488668346,0.5105725337446584,0.5110212217234167,2.0076335877862594,2.044251549868149,0.9363766802573745,0.3275000000000004
asymptote,5,82,274,0.5105177202863065,0.5116803914467678,0.5090903760161466,2.140625,2.0944868220479784,0.9363058995663559,0.34250000000000064
asymptote,5,83,226,0.5146153813023903,0.5125742702409793,0.5163865933804741,1.8373983739837398,1.9215571514038532,0.9315617584039906,0.315
asymptote,5,84,282,0.5129721335457436,0.5166264414732598,0.5085755443204509,2.6857142857142855,2.6815616318111877,0.9276001777489684,0.4350000000000004
asymptote,5,85,218,0.5162763355358906,0.5191920739458512,0.5131955553291399,1.703125,1.785596583272863,0.9314350399437565,0.29500000000000093
asymptote,5,86,293,0.5128058245885759,0.5122308512132664,0.513417239938377,2.7641509433962264,2.811832432707958,0.9329794258266988,0.4549999999999989
asymptote,5,87,228,0.5099327221265044,0.50324287220197,0.5162795028241396,1.6056338028169015,1.6271344789226607,0.9305997848356949,0.26749999999999907
asymptote,5,88,302,0.5087034406312596,0.5030304401460011,0.5133512000649656,2.720720720720721,2.557019659219379,0.925568218557257,0.42999999999999977
asymptote,5,89,199,0.5091916162429213,0.509109402705784,0.5092746602198278,1.463235294117647,1.4586354509748234,0.9302812259291796,0.24500000000000022
asymptote,5,90,316,0.5081568198455919,0.5124937472934632,0.5042873456555748,3.191919191919192,3.1316505568722794,0.9323501472337962,0.5024999999999995
asymptote,5,91,221,0.5014639030772754,0.5084711221134921,0.49439298204982035,1.483221476510067,1.2923545974418285,0.9276078349645571,0.2100000000000006
asymptote,5,92,303,0.5056157415907631,0.5025453332929597,0.5092868819468321,2.7545454545454544,2.745308235099484,0.9279887788110053,0.44749999999999973
asymptote,5,93,215,0.5129712964182946,0.5169621962593628,0.5079301597769452,1.5579710144927537,1.4796813557924207,0.9319412206924651,0.24249999999999977
asymptote,5,94,285,0.505823514662857,0.5082677110538498,0.5036544926999891,3.0,2.8813719415832555,0.9290587504938433,0.4624999999999992
asymptote,5,95,233,0.49695224843836217,0.49845276307308195,0.4955870261067726,1.7388059701492538,1.803478994217532,0.9396701405028103,0.28750000000000075
asymptote,5,96,304,0.48934321591651875,0.49508457441672904,0.4839675490405255,2.7387387387387387,2.6576907509789893,0.937822936399967,0.41749999999999926
asymptote,5,97,218,0.49253528933674007,0.4924780486899255,0.4925935899955325,1.4829931972789117,1.4779577514042013,0.9350817190355752,0.23999999999999957
asymptote,5,98,301,0.49724044541942347,0.5009617161003503,0.4932368714454609,2.787037037037037,2.7358856163254934,0.9307981822498603,0.4549999999999989
asymptote,5,99,203,0.4991745815311441,0.5004502877349127,0.49788624457288255,1.4,1.4856455032010238,0.9273202610367709,0.24749999999999983
asymptote,5,100,313,0.5016984963891555,0.49433140019898525,0.5097040742491408,3.099009900990099,3.045673918778962,0.9375229186715298,0.49249999999999977
mixed,1,1,272,0.48932458364843207,0.4978541316491931,0.4797288421475756,2.72,2.404715172890528,0.8935263760488453,0.5
mixed,1,2,207,0.4957710150848256,0.4924923396415074,0.4992120011936546,1.6171875,1.7019939518436138,0.9125769273215135,0.32000000000000023
mixed,1,3,259,0.499651771661886,0.5048696361635432,0.4941440257990258,2.5643564356435644,2.6169304784267355,0.9222614089988624,0.48250000000000115
mixed,1,4,239,0.49366682540177875,0.4948550115584719,0.4926705770088592,1.8968253968253967,1.9695776403741958,0.9231826124207142,0.3524999999999993
mixed,1,5,255,0.4848614936446487,0.48604516342772164,0.4838093427263618,2.3394495412844036,2.2444725789506115,0.9323299783117261,0.40250000000000086
mixed,1,6,230,0.4905713581097655,0.49351558451921734,0.48767789422461444,1.9166666666666667,2.055668601721226,0.9384988528627882,0.36249999999999966
mixed,1,7,252,0.4868701790827969,0.4957980459525282,0.4776543165075905,2.210526315789474,2.424384071715144,0.9341267906662214,0.4249999999999993
mixed,1,8,271,0.4859345034383067,0.48419761800909655,0.48755973194706753,2.185483870967742,2.105854001199513,0.9284671949392965,0.36999999999999944
mixed,1,9,243,0.48297677349295615,0.4898066465137819,0.4770400377133154,1.8549618320610688,1.8215519395354571,0.9349440752629783,0.32250000000000006
mixed,1,10,221,0.49064960092512,0.4841371575594707,0.4973412858512916,1.9557522123893805,2.2054211315107666,0.9353151053199622,0.3924999999999989
mixed,1,11,262,0.48709564868674254,0.48579900392858194,0.4884739718548661,2.403669724770642,2.521515922392157,0.9347762021283474,0.4474999999999998
mixed,1,12,259,0.48203547389914053,0.48261112206286555,0.4813989848725826,2.0393700787401574,1.9675599416077076,0.9321970327928114,0.34499999999999936
mixed,1,13,247,0.4826303741035297,0.48336673783227296,0.4819457859494638,2.008130081300813,1.9540790922148366,0.9364235163594743,0.3524999999999993
mixed,1,14,252,0.4776970524900199,0.4835877124039677,0.4718063925760722,2.1176470588235294,2.1103306724453925,0.9250940276548723,0.38250000000000023
mixed,1,15,258,0.48416424193197916,0.4842638076776142,0.4840615402573479,2.0476190476190474,2.061106950022675,0.9347001165460107,0.36999999999999944
mixed,1,16,248,0.48911068089787524,0.48239296462374703,0.4953076439724587,1.952755905511811,1.9877704508568756,0.9332447597102329,0.3549999999999993
mixed,1,17,255,0.49329838186301733,0.49159422062823416,0.49524599470276964,2.142857142857143,2.1335746689028148,0.9326076898247166,0.3800000000000005
mixed,1,18,209,0.49528387179262473,0.4966739666968033,0.4940327863788641,1.7563025210084033,2.051579367031616,0.9269174443787485,0.36249999999999966
mixed,1,19,255,0.4945518343445998,0.4910716912127384,0.49822843716938875,2.5757575757575757,2.6731436009624643,0.9291471466005038,0.4774999999999993
mixed,1,20,272,0.49136245991287053,0.4946504200726387,0.4873198859459425,2.193548387096774,1.9978957083332003,0.925414546416353,0.36249999999999954
mixed,1,21,212,0.48637877284729514,0.48795832082507595,0.48470721236595427,1.7377049180327868,1.747951271005907,0.9208987153477489,0.32000000000000023
mixed,1,22,279,0.48271651617233013,0.4800169204116621,0.48528396388876976,2.70873786407767,2.6924138197409637,0.9333994502888131,0.46999999999999936
mixed,1,23,216,0.48287006117930276,0.4751162598535579,0.4918644707171667,1.588235294117647,1.6700261333118207,0.93094096636286,0.3024999999999999
mixed,1,24,248,0.4844924012836753,0.48536861593574193,0.48354255514824174,2.48,2.529793564474822,0.9253473940904198,0.46000000000000063
mixed,1,25,224,0.49398625262426393,0.4947403673589477,0.49323213788958015,1.8823529411764706,2.1416495248604024,0.9333769080506102,0.3800000000000005
mixed,1,26,299,0.49142558469045877,0.4913362441827253,0.49152842268497204,2.669642857142857,2.4504984043837443,0.9249648063902238,0.4399999999999995
mixed,1,27,205,0.48984524864046364,0.49287171066570284,0.4872822988172882,1.474820143884892,1.4034525726353075,0.9312322332989179,0.25250000000000017
mixed,1,28,257,0.4945742296404332,0.48629317324530147,0.5027910917999437,2.734042553191489,2.695489379986088,0.926934832804309,0.4874999999999995
mixed,1,29,266,0.4874207038029151,0.4881847979294037,0.48660922399416356,2.078125,1.9854981607932731,0.9201779083444517,0.3575000000000011
mixed,1,30,233,0.4930750762837673,0.49133241281687795,0.49519946603387993,1.806201550387597,1.9341567384059304,0.9365851274380138,0.3350000000000007
mixed,1,31,248,0.4874793952898202,0.48774674779720545,0.4872863073678198,2.361904761904762,2.3193831911080753,0.9394410729436272,0.41749999999999937
mixed,1,32,232,0.4839401251990686,0.4960500484549254,0.4692928846896035,2.230769230769231,2.1018005205933856,0.9224097882318756,0.3800000000000002
mixed,1,33,239,0.48396946058397544,0.4712560285171183,0.49636768359132377,2.276190476190476,2.3458081818479135,0.9276007081224455,0.42000000000000104
mixed,1,34,272,0.4859309152625971,0.48536177977629685,0.4864754837494887,2.305084745762712,2.3143030657800345,0.9259978901692604,0.4025000000000011
mixed,1,35,258,0.4915719630278041,0.48682224875673913,0.49654785416891967,1.9398496240601504,1.8208890798127324,0.9373216513554287,0.32000000000000023
mixed,1,36,237,0.49307829592515523,0.49448088112324085,0.49153917588477813,1.880952380952381,1.9878425748260327,0.9279508192231969,0.35499999999999937
mixed,1,37,249,0.4914192095897614,0.48823682169577676,0.4944763066217782,2.2035398230088497,2.2167610480999564,0.9219427970413704,0.40749999999999936
mixed,1,38,227,0.4949489166299321,0.49341685814153796,0.49646753600877885,1.860655737704918,2.141308946992915,0.9228574532141401,0.3774999999999996
mixed,1,39,267,0.49244418058292005,0.5003149219740809,0.48486280468408127,2.3628318584070795,2.4215078693910117,0.934718965596458,0.43249999999999933
mixed,1,40,262,0.495371003553127,0.49516855216328765,0.4955963123579481,2.0,1.8345041117662666,0.9262662828978488,0.3325000000000006
mixed,1,41,248,0.49270909953597497,0.4950177034789363,0.49080789628883037,2.0,1.9380585590984516,0.930192587935544,0.34499999999999936
mixed,1,42,240,0.5005862238867915,0.5001529709170413,0.5010416949575544,2.142857142857143,2.1369553289884125,0.9279450519802399,0.3800000000000004
mixed,1,43,282,0.49497224359369885,0.4962809661587234,0.49378731910914986,2.41025641025641,2.2728385647083487,0.9316395859144698,0.39999999999999913
mixed,1,44,243,0.503098338231723,0.5054389302648674,0.5008521249095926,1.8134328358208955,1.7102044499122828,0.9328160915049305,0.295000000000001
mixed,1,45,268,0.5037108120115251,0.5084129426661855,0.49953849889541785,2.2521008403361344,2.2512807276609137,0.9360878574254192,0.3924999999999989
mixed,1,46,243,0.5032465460411141,0.5006833236691611,0.5060069393647557,1.9285714285714286,1.863479721889084,0.9274579370094456,0.32999999999999896
mixed,1,47,257,0.5048750791569914,0.5091845117333367,0.5013297303707784,2.1965811965811968,2.2227375888016647,0.9334619729763018,0.3924999999999989
mixed,1,48,229,0.50197157065569,0.5064260832824135,0.49833018334971757,1.9741379310344827,2.038014769302657,0.9327310688433362,0.35750000000000104
mixed,1,49,258,0.504952226652522,0.5138664898939398,0.496443157194805,2.504854368932039,2.3557555668854975,0.9258362178873394,0.42750000000000005
mixed,1,50,251,0.5072277135506752,0.503597915108521,0.5112540445957539,1.992063492063492,2.0039349987474524,0.9349671024921182,0.35499999999999937
mixed,1,51,229,0.510919899758263,0.5113463063590361,0.5104821726282662,1.9243697478991597,2.088975589737447,0.9231332189730126,0.37250000000000033
mixed,1,52,264,0.5136142348120514,0.5172553386002616,0.5096263592344877,2.336283185840708,2.386295014828982,0.938869784701713,0.4275000000000002
mixed,1,53,235,0.5115073823310841,0.5143649463281296,0.5078452614805015,1.8650793650793651,1.9400016174610148,0.932060618156505,0.34000000000000075
mixed,1,54,233,0.5091527665336489,0.5056560019316609,0.5130627851340537,2.262135922330097,2.3406679665624766,0.9357352351542819,0.4125000000000008
mixed,1,55,254,0.5044565131287997,0.5107779677808536,0.49842681792222504,2.309090909090909,2.3180568763022817,0.9309692280574386,0.41749999999999926
mixed,1,56,235,0.5022669033543309,0.5010978697545537,0.5035507527540863,1.8951612903225807,2.0291245181572877,0.9286145579104919,0.3650000000000001
mixed,1,57,301,0.5016248926715323,0.5048223806997054,0.498572745008276,2.6875,2.32065921482313,0.9270567521839735,0.41250000000000087
mixed,1,58,204,0.4966827102850903,0.5001192430719793,0.4930379027838442,1.3877551020408163,1.3858274063844997,0.9320927828321834,0.24749999999999986
mixed,1,59,258,0.4993283467780944,0.49511394426318184,0.5028804860406636,2.606060606060606,2.7426484985286104,0.9336210885915963,0.4900000000000002
mixed,1,60,262,0.4988404687251428,0.4970255643393625,0.5006553731109233,2.2203389830508473,2.0578442122412017,0.9344403846782188,0.35499999999999954
mixed,1,61,240,0.5006417926433399,0.4946005556201659,0.5061076737595449,1.83206106870229,1.9773888743658246,0.9301988145221328,0.34499999999999936
mixed,1,62,247,0.4920308540626036,0.489328491686903,0.49484488430506873,2.1666666666666665,2.255508222642918,0.9291505540557127,0.39999999999999913
mixed,1,63,270,0.4939987642884213,0.4954103926459932,0.4926683807284078,2.231404958677686,2.219641071251352,0.9322230071060404,0.38250000000000023
mixed,1,64,261,0.498826547983232,0.4985656191251245,0.49908154664001864,1.9923664122137406,1.850029131658659,0.9355047453269771,0.32500000000000034
mixed,1,65,270,0.49966399811358164,0.5001785030657969,0.4990398445649924,2.0930232558139537,1.9774777886331962,0.9336525322095898,0.34749999999999914
mixed,1,66,209,0.49932554662346246,0.4956841425117905,0.5032946771051848,1.7131147540983607,1.8460604124542177,0.9388034337725434,0.3250000000000002
mixed,1,67,257,0.49889457454089897,0.5059803941194108,0.49175339699693,2.57,2.6881945883437033,0.9281008934615688,0.4774999999999993
mixed,1,68,281,0.4962619759290002,0.49706368244581345,0.49545454293706676,2.1953125,2.001912092441664,0.9306792771565925,0.3575000000000011
mixed,1,69,246,0.4966352732424233,0.4963105853358717,0.4969706946334891,1.7571428571428571,1.6654628717352784,0.9296826412272553,0.2974999999999996
mixed,1,70,265,0.4926919300018712,0.49263881257486,0.4927446480497321,2.190082644628099,2.2037437424565476,0.939243669784095,0.3849999999999999
mixed,1,71,247,0.4837702045438149,0.47107269084337033,0.49465378771562435,1.871212121212121,1.8825594471730185,0.9258610661260899,0.3374999999999992
mixed,1,72,233,0.47733952006787295,0.48193736957482464,0.4727020339272408,2.043859649122807,2.209985118306535,0.930839223040948,0.38250000000000023
mixed,1,73,269,0.47495044623538285,0.47762044168323214,0.4724158853392359,2.3189655172413794,2.3410139393087626,0.9424259981756994,0.41749999999999915
mixed,1,74,236,0.47470126802595514,0.47366365085296297,0.4757746651014644,1.8015267175572518,1.826657307578838,0.9332088217901283,0.3275000000000004
mixed,1,75,273,0.4779962131089923,0.4798179628136974,0.47623999396920463,2.353448275862069,2.271527970296088,0.935058929591805,0.409999999999999
mixed,1,76,243,0.474145101865221,0.46592777031728766,0.48140692974479,1.8134328358208955,1.7730386784176968,0.9407913387944191,0.3175000000000004
mixed,1,77,249,0.47695874432127583,0.47191343715747813,0.483993066809263,2.1842105263157894,2.1978180877983835,0.9397537016341259,0.3924999999999989
mixed,1,78,210,0.4723090805118656,0.4795179781647535,0.46510018285897775,2.019230769230769,2.1344106283393387,0.9359801297418036,0.3774999999999999
